,t,Incident_flux,xy0t0,exp_times,xy0t0_cts,PLQY_xy0t0,xy1t0,xy2t0,xy3t0,xy0t1,xy0t1Norm,xy1t1,xy2t1,xy3t1,t0xy1,t1xy0,QFLS_xy0t0,QFLS_norm,beta_mean_xy_vs_t,beta_std_xy_vs_t,cv_slopes,DF_means,DF_medians,DF_stds,DF_skews,DF_kurts,frac_bright,frame_corrupted,Index,DC LD [nm],Low Freq LD [nm],High Freq LD [nm],Transmitted Power [W],DC LD [norm],Low Freq LD [norm],High Freq LD [norm],Transmitted Power [norm]
10,3000.0,1.2508491775153818e+22,1.1820724863708645e+17,0.0,7444432260266693.0,9.450160000255733e-06,9.646039373283894e+16,1.115781806757086,0.7199036119331712,1463064968831627.2,0.017215128016492526,799891517452524.9,0.9711001397843925,0.4004020741876335,9.245677778105787e+16,1.8981362669817504e+16,1.0885005742481708,1.0279814742010533,-16045261352161.893,31626497431298.617,0.5636382469849998,133038.46076682763,128213.50762527235,36729.678608010196,0.9873007462871627,2.842290524183162,0.22544492673943384,False,10,107.89908554122115,108.21516849007834,104.93334948913525,1.667068146e-05,1.169183232061774,1.1548913191386498,1.146737412565983,1.1439771086019335
11,3300.0,1.2508491775153818e+22,1.2747698082420022e+17,0.0,7730095817924002.0,1.0191235131753734e-05,1.033612594090483e+17,1.119258322153483,0.7545234146158664,1702249347828156.0,0.018452739771140078,907761213585127.5,0.927617196530932,0.2986749599919891,9.907919080225778e+16,2.023057439262351e+16,1.090452299048755,1.0298246858494489,8477427113624.36,36116659850746.98,0.5606333322436506,138030.41124998906,133249.2290440146,37794.95097762604,0.9387612228079681,2.3505651673831904,0.5621321112345684,False,11,108.86519477263954,108.64935732665529,114.9565100164473,1.6931047516666665e-05,1.1796518908835667,1.1595250588003463,1.2562729722787072,1.161843973216814
12,3600.0,1.2508491775153818e+22,1.2632696186733277e+17,0.0,7544647855598409.0,1.0099296073269338e-05,9.903462743642253e+16,1.1514407309934622,0.8842050552761131,1798938204649357.0,0.018835662510368306,925899738318832.5,0.9648280395309925,0.47230076123687637,9.46825183574428e+16,2.0111927131461716e+16,1.0902180207454069,1.0296034330900596,-1171261266300.7932,37587890507502.73,0.5711432815260626,144066.3880491713,139504.2041171354,38671.07473068312,0.8525842638290889,1.6376926912998506,0.46418863586557424,False,12,110.94356042101083,110.99037618949266,107.57777519956409,1.724061582e-05,1.2021728441796962,1.1845088240187924,1.1756363461429973,1.1830871991408294
13,3900.0,1.2508491775153818e+22,1.3380016887450299e+17,0.0,7575060502639192.0,1.0696746760490845e-05,1.051380749251021e+17,1.1470966914998548,0.8869846029287629,2299493439888695.5,0.02323083823975472,1146421335705265.8,0.9014984775669584,0.32137581123404146,1.0024621395943917e+17,2.218036512198762e+16,1.09170383099656,1.0310066343822761,9812094001689.346,44714176544211.766,0.5540119639614334,151387.77214466606,146683.75037684652,40336.54304519319,0.8203204001721156,1.371837080895661,0.6348193455304518,False,13,111.88482815956755,110.60505494805197,117.95099718339429,1.759417746666667e-05,1.2123723231769559,1.1803966079308936,1.2889974634200327,1.207349340507801
14,4200.0,1.2508491775153818e+22,1.3538991832657091e+17,0.0,7823378913997695.0,1.0823840376623345e-05,1.0647608587541534e+17,1.1505743001110507,0.9092407026650391,2116300333950229.5,0.020928886016726097,1059892707859196.0,0.8947206615999078,0.29341337554063207,1.0170512218631187e+17,2.1889408692129748e+16,1.092009180440067,1.031295006826452,-2941684773070.41,40819521422918.9,0.5587123552870971,161415.97490257645,156060.36536934073,43603.2316776448,0.8463654070115103,1.3945954526135926,0.44729891310616343,False,14,113.7075440350276,113.74151021754017,110.42755992792593,1.7984303893333335e-05,1.2321230822099092,1.2138694104422227,1.2067794934996923,1.2341206337292685
15,4500.0,1.2508491775153818e+22,1.4647792375019306e+17,0.0,7923128506118229.0,1.1710278615775946e-05,1.1521411871273627e+17,1.1407559013422843,0.8999570608689793,2359756303963538.5,0.021704273945026383,1167612980235367.8,0.8458469186993838,0.18249428020506775,1.0999278366841037e+17,2.3861147231502644e+16,1.0940441341207445,1.033216819946338,4920242833980.446,44823328593266.6,0.5539803325851077,169915.84289876086,164473.68421052632,45374.21079954565,0.7858359743627736,1.002946128958646,0.5294791598583616,False,15,114.71217376404529,114.30225724330359,120.59317167981716,1.838651298e-05,1.2430091451242193,1.219853801367478,1.3178717951775405,1.2617210644088643
16,4800.0,1.2508491775153818e+22,1.5845192300903872e+17,0.0,8345388619271676.0,1.2667548243008716e-05,1.2448108920796862e+17,1.1345373223385784,0.9156292349684061,2715876197907378.0,0.023056978473414542,1362293234191533.5,0.8943229801058616,0.39450500922696863,1.1876551793910893e+17,2.5997395383990356e+16,1.0960754858496775,1.0351352313779276,21753449963224.344,55288077363815.74,0.5576626209965336,167365.4821500337,159170.78996758233,55399.17183666519,0.9117548396879254,1.1855144836208762,0.6815943160104422,False,16,115.38794665634195,113.98577130138727,111.92217178983795,1.880634806e-05,1.2503317496707917,1.2164762077080264,1.2231129789708375,1.2905310277004347
17,5100.0,1.2508491775153818e+22,1.7102102710505968e+17,0.0,8457439394423005.0,1.367239393679472e-05,1.3285010732827104e+17,1.1349584199657483,0.9585946941781103,2384356446143746.5,0.01791410599876498,1327122777505149.5,1.1126549417231717,1.002349652529876,1.2638962833772059e+17,2.8782683380954396e+16,1.0980488981856755,1.0369989247652893,42187074447076.984,61860844378398.0,0.6079726940716812,131261.99079481937,121201.65745856352,46588.363605222374,1.5129405165599437,3.8834768872340337,0.8555165533123926,False,17,116.23187193251165,115.06493459701025,122.5455818535069,1.9276892029999996e-05,1.2594764359029447,1.2279932282832178,1.3392082130251028,1.3228207413250552
18,5400.0,1.2508491775153818e+22,1.863022831128207e+17,0.0,8666702110230605.0,1.4894064485286814e-05,1.4176674246799616e+17,1.1398449013352128,1.0410637178673054,2368332128452652.0,0.016069664257167257,1298231608636044.8,1.0697037436382901,0.8535708187131603,1.3449223360258922e+17,3.1709415335984604e+16,1.1002614076631094,1.039088421829512,5236438653995.714,60333453839356.625,0.615620859752491,183790.62893192976,174620.9994385177,59870.72749167665,0.9505493859103791,1.3641626768423514,0.5357882959949866,False,18,118.19905750626813,117.3684272376257,114.85915009623662,1.9776783636666664e-05,1.2807926535117697,1.2525765070551809,1.2552089991611657,1.3571243512993116
19,5700.0,1.2508491775153818e+22,1.9509162136288307e+17,0.0,8537583962629547.0,1.5596734192239097e-05,1.489801198594935e+17,1.1225945484690418,1.0171593823011236,2357166246678690.5,0.015616016627611761,1255355385343926.2,0.9866201534876394,0.6345642965439895,1.411816754076302e+17,3.380698100669218e+16,1.1014531484240933,1.0402139034813593,1683153932625.8135,55132748130344.66,0.5956370161374015,168199.68068589453,155116.07910576096,61628.10628327961,1.560067826758193,4.35559559013022,0.486576265191331,False,19,119.24437317759208,118.55595603312204,125.54473657313301,2.027379778e-05,1.2921195850514857,1.2652500233124848,1.3719837123283551,1.3912305037075972
20,6000.0,1.2508491775153818e+22,2.0997672235106458e+17,0.0,8914809489973490.0,1.6786733854528396e-05,1.5779643580961558e+17,1.1382408272436424,1.1115340488360328,2829754994792082.5,0.01713942629053554,1471914290438663.5,0.9722698595027995,0.6491446254944426,1.4941184373955782e+17,3.605967429630931e+16,1.1033539708284357,1.0420090428351074,18185562371382.68,67113853508487.07,0.6001975692956064,211649.18379350143,201529.31180968566,69018.77464855889,0.8947744051861105,1.064418694060027,0.6285837315791295,False,20,121.35820297360303,120.0935914434193,117.97348117868287,2.0835262923333336e-05,1.3150248241508882,1.2816599389659944,1.2892431740421266,1.4297594188447735
21,6300.0,1.2508491775153818e+22,2.244927384268759e+17,0.0,9062969753542288.0,1.7947226769001515e-05,1.6713200282875126e+17,1.1316557814264039,1.1378957866690849,2582569739238952.0,0.014352632013152813,1405297871612793.8,1.0318416610048438,0.83055549590707,1.578468059301515e+17,3.935222639619804e+16,1.1050820845796434,1.0436410758937769,20879733085247.535,67615288950903.01,0.6255834200360877,195628.42154342477,181282.15275029678,69802.80120646679,1.4470583351319097,3.6140332023125943,0.6305945044002476,False,21,122.44401090796181,121.26297530371416,128.76627702185397,2.1442699780000004e-05,1.3267905256276344,1.294139809282134,1.4071894974922552,1.4714430093215711
22,6600.0,1.2508491775153818e+22,2.474580070768865e+17,0.0,9469252841985310.0,1.9783201006569272e-05,1.8139705208902502e+17,1.131109185938279,1.20880011249852,3286701627895800.5,0.016772084169396708,1656524013026426.2,0.9244867313046078,0.6372108128308946,1.7131147594831578e+17,4.2536445406886984e+16,1.1075999959952474,1.0460189949782093,28281621679721.277,78617567186468.7,0.5969770962880424,245248.25761064864,233478.89374090248,80872.57209556788,0.8970161195621061,1.0887467644050544,0.6616211519459898,False,22,123.9224246978837,123.11210667909245,120.6065155202505,2.2072563656666665e-05,1.3428104631883213,1.3138740646842968,1.318017619942753,1.5146655889246206
23,6900.0,1.2508491775153818e+22,2.6818439376348243e+17,0.0,9164791332194622.0,2.1440186281785724e-05,1.9311961964721245e+17,1.1344783807196135,1.2772144432605685,2908765507200133.0,0.013344249325006658,1529096374964795.5,0.9940125857906189,0.846641759059338,1.8172755361690653e+17,4.693700249139782e+16,1.1096793646464698,1.0479827536587845,5391793504863.427,76844388410519.86,0.6258949939804589,225354.57953516414,209178.6355475763,79897.06230023396,1.4177859765143188,3.5209198417411134,0.500790083775793,False,23,125.69413800108295,123.52102874341949,131.80073298576136,2.2741819816666665e-05,1.3620085636701829,1.3182381529067244,1.4403507774622315,1.5605913495882062
24,7200.0,1.2508491775153818e+22,2.904398397213773e+17,0.0,9540437254317430.0,2.3219413254785124e-05,2.068048818734165e+17,1.1299892204031716,1.3372009220009815,3589001969298554.0,0.015553342495273147,1754406116088672.8,0.8542014750983737,0.4632653684275998,1.939854136252751e+17,5.164544725357875e+16,1.1117403216054074,1.0499291243112547,9451671420250.01,83832523528191.83,0.5947557908887262,276884.81608648354,264645.0911068806,89852.4572773792,0.8263225055484431,0.8131474880013227,0.5561955120333988,False,24,127.20687525086302,126.00895946898196,123.6610669146957,2.3422402480000002e-05,1.3784004266603693,1.3447897873740666,1.3513985077126471,1.6072943586543198
25,7500.0,1.2508491775153818e+22,3.140833645744885e+17,0.0,9848822523107432.0,2.5109611152190744e-05,2.1739295865793923e+17,1.1370770580054401,1.4574592958163786,3314536622857012.5,0.012718068338783129,1697714206955591.0,1.0105837748320137,1.6574738912717262,2.03687440803161e+17,5.470913431834597e+16,1.1137635424934746,1.0518398569652878,30468159827634.58,89925883856015.08,0.6368521094350162,252856.26647169655,235236.664162284,88974.41768888301,1.356324728812229,3.1577840476066346,0.6577726173495476,False,25,129.1554833087905,127.18295819177558,135.05850341655065,2.4153017846666667e-05,1.399515340246165,1.3573189083148018,1.4759524927674699,1.6574307167069242
26,7800.0,1.2508491775153818e+22,3.403815372782234e+17,0.0,1.003663664758196e+16,2.721203670248548e-05,2.2996053590469203e+17,1.1553893956269425,1.6264280066382435,3717156031171608.5,0.013167955635606717,1822545356232142.0,0.9172157512881736,0.8568572153920186,2.1428350118009357e+17,6.0568444922867176e+16,1.115842260526112,1.0538030012007558,13159041006275.693,95398784838761.05,0.6265916729686376,314628.80929650017,298933.90191897657,106309.6491895531,0.9192965770051766,1.1940121308087992,0.5606581532416502,False,26,131.35072602618513,129.59616616257154,127.49828716981618,2.4921626996666667e-05,1.4233027612665496,1.3830730883954248,1.3933325929984528,1.7101742878183832
27,8100.0,1.2508491775153818e+22,3.713846070647977e+17,0.0,1.021254951954584e+16,2.9690598494256174e-05,2.4329472362364326e+17,1.1611070671111892,1.7701229225013195,4489829700988899.5,0.01450111600594979,2022428401576052.8,0.7966468428313659,0.6446889570689387,2.2653579810782717e+17,6.42231952606315e+16,1.118095797675685,1.055931244856286,20845075150458.766,107240975238175.86,0.6064295174674881,281233.59901776456,261161.82572614108,100015.79747845205,1.363178385478614,3.234748200630956,0.5868150204345268,False,27,132.78717853963485,130.16031892703748,138.60319249318633,2.571240685333333e-05,1.4388680108138852,1.3890938259633705,1.5146897254954976,1.7644392592978502
28,8400.0,1.2508491775153818e+22,4.136437077840073e+17,0.0,1.041934192873132e+16,3.30690314403569e-05,2.6152617838624448e+17,1.178770310978073,1.9867411736467515,4301836883177112.5,0.012180585936066288,1967623119041691.5,0.860210130992232,0.8774987520213284,2.4175916938750966e+17,7.300868932828613e+16,1.1208817739984864,1.058562324816332,-14658575684795.94,116077964082298.16,0.6314002880826289,343600.64833079494,328727.9973430754,112010.44279909939,0.7952350776500365,0.6866144939021863,0.4041932711198428,False,28,128.48566002041937,122.46085628638453,126.12977509391163,2.6529946753333337e-05,1.392257204986911,1.3069238059024795,1.3783771569561623,1.820540561048038
29,8700.0,1.2508491775153818e+22,4.5105198500209766e+17,0.0,9616725864468852.0,3.605966195685099e-05,2.7721501908907766e+17,1.1860005847637338,2.1844286272049365,5752226400167472.0,0.01512783429094795,2387782927314016.0,0.7256818928930688,1.0841863040144313,2.5484227349743757e+17,8.018099145610966e+16,1.1231199695817962,1.0606760798750927,44450632654391.19,133693373837705.83,0.5965804976995998,306469.31719151046,284352.5179856115,110529.52332316985,1.3810068144972467,3.380998314207096,0.6520060780943026,False,29,130.04220135288642,122.146668520101,110.25289596328965,2.728441303666667e-05,1.4091237244463026,1.3035707387777569,1.2048707228004756,1.8723136190010818
30,9000.0,1.2508491775153818e+22,4.7631568771761504e+17,0.0,9677301108211922.0,3.8079386090635034e-05,2.818095645064048e+17,1.2218959571105983,2.4791254981105935,5415296076057214.0,0.01315814284529588,2224430700819531.8,0.9692702995851142,6.690241828010601,2.5785230269905056e+17,8.32769113747142e+16,1.1245288527605712,1.0620066311318934,23029501586892.188,131886393919139.83,0.6112208926179302,371536.7479757829,354048.29545454547,124095.15548552625,0.8492472396689679,0.895957465310874,0.5685742571218074,False,30,133.56260503946476,129.7198530211887,130.7979333610042,2.8141130226666663e-05,1.4472704514532093,1.3843930963139228,1.4293919368971046,1.9311033485185798
31,9300.0,1.2508491775153818e+22,4.99600203909092e+17,0.0,1.0690749671621222e+16,3.9940882793037477e-05,2.883360843302553e+17,1.2503228587217932,2.77567748592691,6140294839546638.0,0.014135396516117794,2554888237796294.0,0.9881956911908142,4.378826592640281,2.6167600834204134e+17,8.913393512652549e+16,1.1257626952461486,1.063171873711698,80754886191423.95,148340539993447.12,0.6174657538601225,328319.9448709955,304264.79949077015,118460.25499836833,1.3811507137547578,3.411426075158019,0.7513391760805501,False,31,134.24276528464705,124.63887018307197,136.09694924257542,2.9079696333333338e-05,1.4546405968978466,1.330167953440616,1.487300883773981,1.995509722277959
32,9600.0,1.2508491775153818e+22,5.4298549937334835e+17,0.0,1.079373176332332e+16,4.340935015458099e-05,3.047997292654372e+17,1.3089062452163662,3.092591166086857,7133059852766534.0,0.014584807354428629,3063686946544490.5,0.9379186491566472,2.111795124512202,2.7506694445479926e+17,9.643635884066307e+16,1.1279154974450163,1.0652049831380148,-72200180083130.72,176657097057487.75,0.676892213435757,399315.6574017769,379796.4568413117,134875.50998092993,0.8912055249154887,1.0692847349771064,0.30443040888998035,False,32,135.4718681967261,132.93745974512834,136.69496366786748,3.009880355666667e-05,1.467959027800879,1.418731961426171,1.4938361322729108,2.065442996301672
33,9900.0,1.2508491775153818e+22,5.5865829803984685e+17,0.0,1.0784099322172634e+16,4.4662322850907975e-05,3.087081182178558e+17,1.3097156519732835,3.2614158032528096,6771411245504677.0,0.013824966222938544,2547827621399530.5,0.7160426343851803,2.037693834258371,2.7735989806357565e+17,9.95875169880676e+16,1.1286511235406933,1.065899709458042,-7525780418394.611,158959814221153.34,0.6022610047991539,347997.2173807074,322701.24621084536,125888.31119006353,1.3585324793996958,3.2683175384737675,0.46092598845776034,False,33,138.09835586672634,128.35879421486786,134.01034970018446,3.1085618086666665e-05,1.4964193741289127,1.3698676372476064,1.464498011551261,2.133160278013548
34,10200.0,1.2508491775153818e+22,5.940753350962792e+17,0.0,1.0883098177279346e+16,4.7493762299649735e-05,3.1932409521932806e+17,1.363538456185191,3.61382927121839,6983228684779711.0,0.013135053473367613,2686663473502387.5,0.8735595849076788,3.4727006273918004,2.8550078699696832e+17,1.043067573467599e+17,1.1302401913733446,1.067400427355543,-23059607847812.76,165628681482478.25,0.6280722107065789,416118.1054025326,396580.18867924524,138496.88208905308,0.832113711468189,0.8151541199569245,0.42222034626719057,False,34,140.7847871231974,132.12949274163506,137.47622457265123,3.2153243163333336e-05,1.5255292629050565,1.410109195398963,1.5023739433010763,2.2064229488411664
35,10500.0,1.2508491775153818e+22,6.507298971095254e+17,0.0,1.131858778506924e+16,5.202305032506793e-05,3.475885387401743e+17,1.3875987292305374,3.778408445732671,7553550393998588.0,0.012844311622145561,3003678412034979.5,0.8483626896511367,1.9232465265911731,3.088644614525632e+17,1.1698382073290949e+17,1.1325950025138396,1.0696243143106263,63247220507068.07,200710953638700.47,0.6537299658103028,363977.0909077991,337938.2889200561,129632.30643301774,1.3175324302481133,3.054740030943943,0.6285225319253438,False,35,117.69386093710374,117.44804905321845,96.33089793024206,3.332041016333333e-05,1.2753183962036623,1.2534262450810525,1.0527277093553677,2.286516395118052
36,10800.0,1.2508491775153818e+22,6.839841582463937e+17,0.0,1.097056516799577e+16,5.468158516161176e-05,3.5382294095422445e+17,1.4678972457751986,4.256547033984758,8259039186086013.0,0.013310768701637964,3097162314345839.0,0.8680068447023122,2.73352867621582,3.122911533321153e+17,1.2076020540445806e+17,1.1338834639340527,1.0708411390891677,65134536020301.48,217997763346938.16,0.6340130864771109,437151.35283652804,415362.6731866341,146945.36058099254,0.8677617381287867,0.9590372800867693,0.6318992509823183,False,36,152.25937306174075,139.1058489759262,133.97943098333982,3.4556283619999996e-05,1.6498666788053182,1.484562096656889,1.4641601242206184,2.3713246224810267
37,11100.0,1.2508491775153818e+22,6.963404561058954e+17,0.0,1.059199259885138e+16,5.566941791408201e-05,3.5545561900506477e+17,1.4706562850709124,4.4132955543475045,8104111173051616.0,0.012887588150701295,2897721223582633.5,0.7615090074419582,2.36875895044128,3.1210314608626195e+17,1.240090873419718e+17,1.1343463149274708,1.0712782562187366,21574942455121.496,195978702680784.2,0.6171353051765729,373653.12886600127,347722.3427331887,132463.43030047195,1.2753727783913886,2.797549896503633,0.5362690324165029,False,37,124.80313823699912,121.8354642895856,92.48815797465501,3.5767535193333334e-05,1.3523537831990378,1.30024951247172,1.0107333034273451,2.4544432445947155
38,11400.0,1.2508491775153818e+22,7.384425687957693e+17,0.0,1.039771434683432e+16,5.9035300343928845e-05,3.732048685222424e+17,1.512038689625097,4.629882973070082,1.2685521235776554e+16,0.01872131004619583,5422801674168348.0,1.4024250767239985,4.034603000557016,3.274206786434858e+17,1.2978217191751506e+17,1.1358639411458105,1.0727115045551396,53058411412195.41,242539373423964.62,0.6481912173941116,446610.1779937744,428500.0,142502.4172430932,0.7191963073500336,0.4208433334411157,0.5692572752946955,False,38,146.9186597876062,132.9141206124009,138.09853120270282,3.715503266333333e-05,1.591995267050097,1.4184828820950641,1.5091746629792553,2.5496562296026535
39,11700.0,1.2508491775153818e+22,8.168346440537245e+17,0.0,1.016431431059146e+16,6.530240885445838e-05,4.0480408943460474e+17,1.569037120489539,4.992240372595768,1.4290449145504378e+16,0.018818060228079105,7363639228855062.0,1.7476263497765872,5.326662622546511,3.512589359331975e+17,1.464948423250988e+17,1.1384722259081301,1.0751747723553955,-3434891289821.9336,278497595127636.1,0.6804567475538305,383618.3378039799,356155.2680221811,137288.83991312864,1.2850947558142554,2.844369545380986,0.4967383963654224,False,39,141.92213498608075,133.7570105049211,122.2297904344293,3.8544062273333336e-05,1.537853445669298,1.4274783513388287,1.3357571668459176,2.644974353269224
40,12000.0,1.2508491775153818e+22,8.357432484635537e+17,0.0,1.136871579074771e+16,6.681407027213531e-05,4.0821566845197216e+17,1.6258054713173677,5.350209070242368,1.2065564252957676e+16,0.015602587171359872,4592517757657245.0,1.0824239382906022,2.7799371830808415,3.5308181676549037e+17,1.4765219534593997e+17,1.1390638406041105,1.0757334941068772,-46881489289372.945,271185278821710.12,0.6532274523092638,452800.16681744927,429899.07485281746,153356.48004216008,0.8570015264508709,0.8811971342366283,0.41410470898821217,False,40,137.91231349966472,122.85595247511381,127.24464874295607,4.0042118550000004e-05,1.4944034384522527,1.311140341947794,1.3905607699816436,2.747774115355501
41,12300.0,1.2508491775153818e+22,8.298066495459465e+17,0.0,1.1021126448874044e+16,6.633946477817805e-05,4.041624716298486e+17,1.6199819448750852,5.395702308304221,1.0862624704562324e+16,0.014157458913989084,4141750731795048.5,1.0175565608146913,2.4939443394557,3.484309879340957e+17,1.4791224560720333e+17,1.1388795495039998,1.0755594493325742,31518012015723.71,240573450112907.72,0.6513916371973838,382404.6166077565,356250.0,133762.5657255337,1.1959671355457449,2.297912421314474,0.5534212303536346,False,41,128.3363823914308,131.09928885536084,120.4667633715739,4.154323722333334e-05,1.3906396481757488,1.3991146782550001,1.3164903741419265,2.8507840255207597
