,t,Incident_flux,xy0t0,exp_times,xy0t0_cts,PLQY_xy0t0,xy1t0,xy2t0,xy3t0,xy0t1,xy0t1Norm,xy1t1,xy2t1,xy3t1,t0xy1,t1xy0,QFLS_xy0t0,QFLS_norm,beta_mean_xy_vs_t,beta_std_xy_vs_t,cv_slopes,DF_means,DF_medians,DF_stds,DF_skews,DF_kurts,frac_bright,frame_corrupted,Index,DC LD [nm],Low Freq LD [nm],High Freq LD [nm],Transmitted Power [W],DC LD [norm],Low Freq LD [norm],High Freq LD [norm],Transmitted Power [norm]
10,3000.0,1.2508491775153818e+22,2.288675415033437e+16,0.0,2288821243400829.5,1.8296973417526932e-06,7038856525134635.0,1.878416110072081,11.354046837147267,756926697303618.0,0.03419858482902681,131748956891315.31,-0.7352598254451357,17.87508491556651,4989934330292770.0,3618896800361811.5,1.046054828072302,1.0146548116678942,-4766144700741.223,7955027805254.3545,0.49534775596851627,116263.23341538564,113453.02214242969,33558.305381684804,0.6649210165007434,0.46661840326094595,0.2699782411320873,False,10,103.35359535161987,98.67205615848957,109.93534056898372,2.1259361170000002e-05,1.3702418651435504,1.3398767592522964,1.2574421195133751,1.3866090107460856
11,3300.0,1.2508491775153818e+22,2.5126586273092544e+16,0.0,2512818727296796.5,2.0087622652478867e-06,7833106968397427.0,1.8466970662273174,10.981127832566472,461716784265475.25,0.0190689228157365,87661357649989.03,1.1815694468668516,76.19202936781096,5444466784272539.0,4085572336209092.5,1.0484685728681387,1.0169961017279452,-3925022876019.931,5425542961452.9,0.481785105833279,135440.27980742426,131675.39267015707,40566.709095950406,0.707203925228672,0.6084117250397449,0.21957280611126764,False,11,108.63737967563804,104.53341137359988,103.98116806838473,2.2095086903333336e-05,1.4402932500279122,1.4194686309148679,1.1893382026987145,1.4411179314556903
12,3600.0,1.2508491775153818e+22,2.515827648659282e+16,0.0,2515987950568515.0,2.0112957612176586e-06,7847701931365006.0,1.8643584912392863,11.063655746914579,480881441236190.2,0.019835742452404593,94260128139269.16,0.6008533040234428,29.04983877250499,5433264827331652.0,4112835818043261.5,1.0485011573197565,1.0170277080737429,-5211703316793.514,5874217159192.528,0.48213899476135036,154141.5902291594,150333.7990995187,45605.227897644414,0.6702100574559755,0.4825082232893636,0.16413856798472182,False,12,107.54008851087242,100.66449863603107,111.58972009580495,2.3029639086666663e-05,1.4257455771859686,1.3669323155439064,1.27636493803487,1.5020726547919239
13,3900.0,1.2508491775153818e+22,2.825227605440107e+16,0.0,2825407621499399.5,2.2586476900852143e-06,8842707074308838.0,1.8303906070854186,10.897665709339186,693321532653641.1,0.025309417199356463,153822369870368.88,4.379112312171843,256.33559005749953,6215178490849548.0,4556173547534362.0,1.051499644108257,1.0199361875970212,-4326702408301.87,7942620010305.386,0.5537371311940968,174510.82010563015,170395.65826330532,51414.042371869305,0.6310231984003128,0.3532960496859263,0.27934562251736134,False,13,112.26915236264186,107.25444300649835,107.06379944456805,2.400845131666667e-05,1.488442585941068,1.4564177651282557,1.2245973878823369,1.5659141713404892
14,4200.0,1.2508491775153818e+22,2.7696720613425996e+16,0.0,2769848537548996.0,2.214233427281876e-06,8703170720422999.0,1.811157128240575,10.80957423647182,754837006463545.1,0.02798565996726676,181915997680758.8,3.864724470037157,150.71326633040755,6053151574023015.0,4556876585394229.0,1.0509862252225923,1.019438180294956,-1613839498814.3596,8611679776254.771,0.613042886009415,194984.55642124952,190186.55266226197,58277.76123488878,0.6422918998118502,0.3755541987847364,0.41430468571967405,False,14,111.43688108871848,104.42299705619644,115.44834557241968,2.5071681633333332e-05,1.477408495266173,1.417969304930012,1.320499955697167,1.6352617272618228
15,4500.0,1.2508491775153818e+22,3.2134314618106844e+16,0.0,3213636213196890.5,2.5689999398597907e-06,1.0171917355788186e+16,1.800445918492722,10.618529089313736,623977538362061.9,0.02006059876516076,159687476250708.88,5.275399872826302,176.3304442448536,7063927767214267.0,5305952007031644.0,1.054828087291294,1.0231647190280702,-7383411156674.2295,8903947059465.178,0.5247345762427879,218626.9214761611,212638.19640147407,66616.573083412,0.6760461644077788,0.47191195842662514,0.1590771576077134,False,15,116.27510259683497,110.47562953495888,110.71142411275869,2.6245077186666665e-05,1.5415526949982172,1.5001585478253185,1.2663189750463917,1.7117946406645725
16,4800.0,1.2508491775153818e+22,3.0921919746496544e+16,0.0,3092389000975172.5,2.472074195860939e-06,9742068200951886.0,1.782908052507042,10.52671989286873,555884935160837.94,0.018486427164203227,172488113890311.1,13.644753802603447,797.3620280237324,6727326597092836.0,5111509191631090.0,1.0538338454223724,1.022200321876802,-602399287738.8235,8000384275822.156,0.5873906869759895,238901.482170792,233317.53554502368,71285.05188333426,0.624874677151723,0.3147923102569772,0.4646783331630769,False,16,114.74537664164116,109.27943771353307,121.56903637969633,2.7538534486666666e-05,1.521271885812314,1.4839153510831553,1.3905085114696263,1.7961583961346201
17,5100.0,1.2508491775153818e+22,3.4628857972893136e+16,0.0,3463106443248530.0,2.7684279284316274e-06,1.0988629403570588e+16,1.7734899731229339,10.347487847026857,739107574250839.5,0.021996670653342078,212093925669794.03,7.916692402708375,287.4964288944033,7697225807607085.0,5703156641897209.0,1.0567608510687032,1.0250394659475786,-6993191018524.163,10559339702276.24,0.5616331267808318,262349.87174690544,256285.7142857143,78641.07304314726,0.6192201824228561,0.28801432734013543,0.2089871836176616,False,17,120.58195482483039,114.20929783515787,114.90431278064526,2.8918698426666663e-05,1.5986521041644761,1.5508583667705957,1.3142773002413963,1.8861774583353879
18,5400.0,1.2508491775153818e+22,4.078006638654668e+16,0.0,4078266478493216.0,3.2601905265309417e-06,1.2925547287444852e+16,1.7221283776809353,10.181278225393193,672219071498986.6,0.016907336931728287,232928853017997.16,7.078429748334946,178.27588031874825,9039136591347710.0,6690602465552501.0,1.0609877921704138,1.0291395245796784,-10037475865298.73,12199366577816.703,0.6133137870374467,285939.0181420555,279690.1408450704,85104.68431665831,0.6062570894925581,0.2631597607937852,0.1405169834496008,False,18,121.7177924231398,115.06087551418082,126.780407608917,3.0499947103333335e-05,1.6137108181251538,1.5624220169593397,1.4501162558958174,1.9893119620377082
19,5700.0,1.2508491775153818e+22,3.865212339463748e+16,0.0,3865458620610208.0,3.090070656752874e-06,1.2236832475534076e+16,1.7373210066473652,10.254210944400965,635620618698518.5,0.01683912001415867,248640303700433.22,8.763344390541494,229.6985095445237,8472808428766734.0,6407733970858969.0,1.0596023454057946,1.0277956655502036,-5459424846639.884,11423133143053.88,0.6231984170911717,307570.6357390878,299924.42563482467,93529.55967259916,0.6359446871069682,0.3367085964781782,0.2516140969717966,False,19,121.28100449828206,113.03221699125201,116.47524220139246,3.2187011773333334e-05,1.6079199687716013,1.534874679717624,1.3322456151636644,2.0993481505396683
20,6000.0,1.2508491775153818e+22,4.4427906283130184e+16,0.0,4443073711226278.0,3.5518196023743917e-06,1.4183626350886926e+16,1.7349695420644466,10.100529274659413,846164096888696.5,0.019336800386110038,356343658950882.75,13.951262995511446,679.682861780963,9889516477393584.0,7412937533954418.0,1.063202638161485,1.0312878862923096,-5796089256748.477,16302625393413.102,0.7557591952605742,329009.5138794808,320648.68336544634,99708.8634289853,0.6254191220420374,0.2950742331796725,0.27541612207297295,False,20,124.63498913694987,117.50891930389933,131.29368298287991,3.404595042e-05,1.6523864447690322,1.595664224603287,1.501739169172029,2.2205945538196277
21,6300.0,1.2508491775153818e+22,4.778266218913772e+16,0.0,4778570677447775.0,3.8200178764997536e-06,1.5309009211291832e+16,1.7340326283459038,10.026182830930011,869557090599329.2,0.018510972525817092,379505698600872.44,8.334994499717013,185.1736543687205,1.0692398428727868e+16,8020183942102554.0,1.0650845289307733,1.0331132872874091,-4111538393752.9395,17315928226888.596,0.7160903761650742,344970.05027670914,336427.8506559031,104279.50364877658,0.6097568687171608,0.2370953499904127,0.3561918334566871,False,21,124.07230454249759,116.98239352961563,109.39028156500737,3.612098189333333e-05,1.6449264818565978,1.588514483576538,1.251207726226625,2.355935278100936
22,6600.0,1.2508491775153818e+22,4.988987929381292e+16,0.0,4822071900160546.0,3.988480800931687e-06,1.6095997886671312e+16,1.6751080138880063,9.612348659835336,1039867914791003.2,0.0212861216423754,447136392541756.06,8.930649847181131,217.07325795315728,1.1347814916648074e+16,8431391987395158.0,1.0662001755454127,1.0341954449098265,-7959423069061.394,19314019363448.473,0.6579239652471242,359440.67297597625,352286.2129144852,106457.09922186115,0.5697844606283999,0.12793616062996183,0.2711253993925289,False,22,124.37896158036175,117.57766167598504,124.74248738751835,3.838414876666666e-05,1.6489920812205372,1.5965976834802924,1.4268064929994475,2.5035468433917307
23,6900.0,1.2508491775153818e+22,5.830385206629012e+16,0.0,5270576737803569.0,4.661141655951015e-06,1.914408010648094e+16,1.694173081094116,9.514011007245376,1326312077876740.0,0.023227145577199078,564785078915433.2,8.94977370071606,229.13759299929046,1.3684305960800594e+16,9905895080889648.0,1.0702291942102664,1.0381035222542303,-11779191461977.064,25799580550248.92,0.6741051807713317,371249.53000955866,362450.59288537555,112261.8305481348,0.6049734331474497,0.2171387743126667,0.2407597333438523,False,23,123.32200381391755,116.74738724350365,109.16324975875916,4.091896457333333e-05,1.634979140728789,1.585323311999715,1.2486109329282356,2.6688762909701227
24,7200.0,1.2508491775153818e+22,5.891075305576864e+16,0.0,5352994111591547.0,4.709660774033983e-06,1.9148934132449184e+16,1.6580923312310998,9.369401658706954,1146069983099837.0,0.019732203386485854,626045860378567.5,12.711895386229132,428.69912131735066,1.3554263099071182e+16,1.0068621350776168e+16,1.0704969028952054,1.0383631949769299,424361799758.88354,26822686369181.13,0.7232464315840167,376772.5754339448,369250.3639010189,111260.09019542071,0.5576036554112335,0.09963772181342723,0.5019368072265394,False,24,120.65598289623128,113.64308809751746,115.44635423169083,4.358029530333334e-05,1.5996335539368256,1.5431697536225313,1.3204771787112244,2.8424574791010673
25,7500.0,1.2508491775153818e+22,6.776920294368722e+16,0.0,5691047718805484.0,5.417855658529531e-06,2.211159266998979e+16,1.620854205181097,9.203289014011027,1936623834278415.2,0.02864561467759783,827950081207999.1,8.231325718074194,390.5854950638214,1.5782481194161924e+16,1.1560728518535926e+16,1.0741183461234356,1.0418759313059398,-79154265216969.45,41200675058533.695,0.940394623909878,381247.2101884566,371925.32942898973,114873.91382499073,0.6097866130060514,0.2623541854277516,0.006169838540740302,False,25,117.9621319081639,111.64244826931584,103.07276708958909,4.6531910923333345e-05,1.5639190014846318,1.5160028847662037,1.178947898304942,3.034972051021805
26,7800.0,1.2508491775153818e+22,7.085382537476767e+16,0.0,5932132914560347.0,5.664457925735525e-06,2.330057546792312e+16,1.6570947728558187,9.280552312686938,1370391136673151.8,0.01954754254964341,771727669447125.4,8.997756687789447,212.8458508580979,1.6608040681133268e+16,1.2227093793314996e+16,1.0752690426135976,1.0429920866920432,-3430739690256.107,30958865697508.895,0.768427104375144,376720.3156026573,369960.11602610594,109182.55704371282,0.5269703705355924,0.025258113521497982,0.41896966589089185,False,26,114.09585830348647,107.90657504985951,108.63877713503703,4.968124219333334e-05,1.5126606980148294,1.4652731250232585,1.2426120069760658,3.2403823209676728
27,8100.0,1.2508491775153818e+22,8.24928194714727e+16,0.0,6332649859578526.0,6.59494533428338e-06,2.7069226566048508e+16,1.6218588811585315,9.231180049527072,1358886180598958.8,0.016602152636022303,835390173550677.9,8.279974842571415,174.01302143244493,1.915605753782052e+16,1.4210751648309574e+16,1.0792009174296364,1.0468059362092061,-19983594162443.11,35826436322361.82,0.7976294852028999,371631.93726454757,363131.67259786476,110446.68516786442,0.5913805204484466,0.21707475584318114,0.1636252247979289,False,27,109.5076589329749,103.76562342525838,95.19815526170899,5.314505016000001e-05,1.451831243154441,1.4090427690440623,1.0888779668711888,3.4663038479443027
28,8400.0,1.2508491775153818e+22,8.453077258236326e+16,0.0,6475916253725741.0,6.757870900972294e-06,2.7852521413912e+16,1.629812460356727,9.244131959811648,1460207303949012.8,0.017349287701568687,950101007325927.9,8.56838655150477,174.36427763263697,1.9851799206592164e+16,1.4573328523712204e+16,1.079831817222537,1.0474178979280069,-10425374657809.86,37054877422553.28,0.83051921053642,360287.3653193958,351169.9931176876,107359.75335970162,0.621273863989026,0.3117155756828458,0.2993340052568131,False,28,100.13085572319359,94.58047636621056,104.98725403300591,5.6965255686666664e-05,1.3275154099650597,1.2843168278417731,1.2008458294656692,3.715470855542489
29,8700.0,1.2508491775153818e+22,9.472810470083979e+16,0.0,6749449364737954.0,7.573103648595149e-06,3.1451521393223788e+16,1.6240444534201024,9.17369035669927,1682440200038727.8,0.017813636804773682,1045006070830941.4,6.407270369097371,84.14075975142862,2.252709551844769e+16,1.6429766973596666e+16,1.0827762217427772,1.050273918600904,-23441458030498.47,42985467844750.7,0.8734514809938834,340611.0021317996,333714.84630477434,98159.56116985255,0.5513841025121738,0.07507959501792083,0.17516254619473923,False,29,98.15047301425065,93.56972008923044,83.20384156965605,6.087798642999999e-05,1.301259881189616,1.270591677099817,0.9516868220311054,3.9706726775513874
30,9000.0,1.2508491775153818e+22,1.1263354294237045e+17,0.0,7430358028892945.0,9.00456625522987e-06,3.7781303250984504e+16,1.6052712330805006,8.891180984911978,1873182691270060.2,0.016698916105054366,1194965751951089.2,6.896259409562484,106.74546082307579,2.7245703755476508e+16,1.9584511376178616e+16,1.0872519310394688,1.0546152780130906,9739010049240.58,54627452766971.086,0.8520370167960196,322738.60095169744,313793.1034482759,95263.63603008208,0.6347162827136974,0.3416713721607607,0.623173455070058,False,30,89.44593251257923,85.3060422407386,94.31541653648705,6.537540396999999e-05,1.1858567762308596,1.1583784495031648,1.078781187729243,4.264009793195841
31,9300.0,1.2508491775153818e+22,1.1448955567500645e+17,0.0,7639817259067053.0,9.152946472925075e-06,3.859949108036824e+16,1.5940546265127815,8.703862660010959,2569750721583822.5,0.022296624517153675,1431938626862417.5,5.721825761402725,94.15274897094707,2.792608444607245e+16,2.015059658865223e+16,1.0876744554233593,1.0550251192447893,93925010647649.56,68388973947423.89,1.0307342860147815,298955.59868830215,290857.305610937,87717.91338224478,0.6519961416377371,0.4088611653783354,0.9743246180905516,False,31,80.38875830679032,76.78616345996582,74.10494747677124,7.022292101999999e-05,1.0657785222093294,1.0426862463157878,0.8476135311842422,4.580181608873936
32,9600.0,1.2508491775153818e+22,1.253387353869225e+17,0.0,7464865621940499.0,1.0020291625876788e-05,4.243975941293403e+16,1.5543231824713994,8.363820716801731,3252102600187279.0,0.02584876607602099,1683446704553666.5,5.3756621101383795,85.81816470470204,3.1012537185200816e+16,2.2222730274208012e+16,1.0900149921742721,1.0572953987869962,-56840995637088.57,67185711734573.84,0.9989443179595882,270965.3916727649,263622.210690192,78500.1765782425,0.6496294463528853,0.4184111673895967,0.08237781862018537,False,32,74.86186021647988,71.72961340772072,75.08876570125919,7.531174836666666e-05,0.9925039822965135,0.9740228966221646,0.8588664591964108,4.912092516101779
33,9900.0,1.2508491775153818e+22,1.4772488505607517e+17,0.0,8206501717578951.0,1.1809967797197403e-05,4.9935897903086664e+16,1.4989278750584443,8.179877056289518,2937059766137363.0,0.01997738076645098,1732382782046060.5,6.605897054830079,109.82190027803485,3.644447538280462e+16,2.6169131560234076e+16,1.0942632789491138,1.061416162347145,-1600299337876.8357,77228996465044.11,0.8607718383031931,244548.92009440568,237782.48587570622,70320.02746134262,0.6741465165619565,0.6115469605678774,0.4883447390932421,False,33,65.44324018407754,62.233735576624674,66.34753413856733,8.095346220333334e-05,0.8676337498060952,0.8450775142116856,0.7588841178814147,5.280064591058202
34,10200.0,1.2508491775153818e+22,1.514326485479049e+17,0.0,8259012672690543.0,1.2106387506182193e-05,5.078585051181332e+16,1.4621965887730701,8.08497758842358,4414885105380962.0,0.028926286834783432,2156258384174438.8,4.035077796773521,49.71149150769541,3.68172174574827e+16,2.726950508612879e+16,1.0949041295293693,1.0620377761549171,180932935670966.1,100861285474997.47,1.06522063047289,221219.0258715605,215162.26090694175,62960.06119196764,0.7013620071006755,0.9051574082949458,0.9924674460602604,False,34,57.7774233249538,53.421862166468294,63.64543853708034,8.695080416333335e-05,0.7660018408709606,0.7254202895889678,0.7279775067527621,5.671231961317503
35,10500.0,1.2508491775153818e+22,1.7664418012458848e+17,0.0,8611585745294868.0,1.4121940782298373e-05,5.8986683673614616e+16,1.4307886179753126,8.090078187376486,3132269372002032.0,0.017676591338497933,2186561418973169.8,6.644374833167934,107.95459925885571,4.222196542939844e+16,3.2179936546255548e+16,1.098885230753296,1.065899374423182,-23440703909809.848,91999915585893.81,0.9215414970819585,199812.5370838851,194938.4676458912,56131.507845806795,0.7080934044338321,1.2442008416083308,0.3148108544815132,False,35,52.35823280045584,50.07942554033024,62.85732188570227,9.321416624000002e-05,0.6941552669168213,0.6800330408683916,0.7189630163495531,6.079750082987445
36,10800.0,1.2508491775153818e+22,2.1023732540165216e+17,0.0,9212681300506230.0,1.6807567945102386e-05,6.998711890965663e+16,1.3948128834582116,7.97519316029371,3872745495997440.5,0.01842281341485323,2508065867758544.5,6.418862988103708,97.84343225493818,4.942678467912171e+16,3.919077269769086e+16,1.1033860358434118,1.0702650763142398,14788536488277.756,109173450237937.81,0.901452107116841,187165.05086564773,182163.9094884959,53647.44237865557,0.8148997228535989,2.278793725648949,0.6014875011881,False,36,48.38592552979755,46.875415318653246,63.243486223128855,0.00010026793719333335,0.6414911897267402,0.6365254967919175,0.7233799699917666,6.539821403353983
37,11100.0,1.2508491775153818e+22,2.5171262640993373e+17,0.0,1.0002430554978356e+16,2.012333948285611e-05,8.581725411287026e+16,1.3671920184557171,7.551598435245346,4622730031867804.0,0.01858962470879926,2687245610262792.0,5.14381701239505,64.70374444138781,6.237460627237868e+16,4.541190301344889e+16,1.1080406976302761,1.0747800164990025,92545237236693.77,135885733319242.28,0.7944650880278824,181119.24704708796,177571.53905645784,50623.84121935364,0.6983120102972171,1.3349989293288909,0.8241374394069004,False,37,46.01100043357417,44.13420238816618,65.24263153949346,0.00010808213690666667,0.6100048947182876,0.5993023189164913,0.7462462249268422,7.049490515592761
38,11400.0,1.2508491775153818e+22,2.3803739708441226e+17,0.0,9447414099797940.0,1.9030063844886293e-05,1.0390360175644626e+17,0.8885698463815874,3.935518934295188,4169369771063904.0,0.017974825286126452,3255306437673138.5,5.879600444798807,73.99081381464595,8.788044612685858e+16,3.449062045747069e+16,1.1065966034265688,1.0733792704836205,-48471195658824.49,130311158169993.2,0.7895059984914758,192350.97771016957,185294.76221783913,58115.33674981511,0.8413056948418445,0.9946252619014375,0.24531492570414726,False,38,47.023881461294216,42.62325287675619,64.83100826276461,0.00011616316864,0.6234334743808516,0.578784999083913,0.7415380715445714,7.576563334383631
39,11700.0,1.2508491775153818e+22,2.1929029945311798e+17,0.0,8895679877035851.0,1.7531314197983822e-05,1.4525733277909738e+17,0.5983341681993992,0.5585135866054749,4070932301800017.5,0.021427431809014418,3727788094829033.5,6.54903859276615,124.62435659087122,1.3755936058365827e+17,1.730633113900177e+16,1.1044759366103545,1.0713222609165582,-52737210109687.164,143686672872545.9,0.7080964819042941,233328.064059301,214676.29610523596,85256.35863848618,1.0293604414245086,0.7430362114837545,0.20745809967366854,False,39,46.5721767525012,44.38448422085514,68.50726002700475,0.00012368245623333335,0.6174448612071642,0.6027009185194465,0.7835870958743791,8.066997258899683
40,12000.0,1.2508491775153818e+22,1.3516653905697126e+17,0.0,7242796319749056.0,1.080598216688751e-05,1.304973089188045e+17,1.0029816509171234,-0.20150011465877382,3024509236607491.0,0.030202723041843273,3372990733051444.5,8.156134268053089,216.14864822423633,1.2425177123595509e+17,3.61107133878239e+16,1.0919664922713368,1.0591883196075098,-78263388226056.34,139019330440810.83,0.6839259837655719,295318.38605069777,290083.13539192395,83333.4535379854,0.46189615942456896,-0.044971196576941264,0.11517837341190634,False,40,47.08135797276402,45.412511225310155,67.31787461721251,0.00013009479532666667,0.6241954867908736,0.6166605900290841,0.7699828872289439,8.485232176481421
41,12300.0,1.2508491775153818e+22,4.4874414268289304e+16,0.0,4321126516420348.0,3.5875159911305515e-06,5.231455540056121e+16,3.512391093190505,16.933372390994712,1175757421939545.8,0.031903652956267715,1434726097981782.5,5.948532949127501,103.06895782526541,3.837957565085848e+16,2.332794285464734e+16,1.0634611572212915,1.0315386452400257,-48107411494076.47,77985573527564.53,0.7407688508018356,322738.3906201469,325200.38473869825,83794.26388881178,0.35986256077430345,-0.24432380356132466,0.037508561959878756,False,41,46.82624222028673,44.906583878565634,70.86863780647805,0.0001343516934466667,0.6208132117639362,0.609790556909633,0.8105965713044342,8.762881784285705
42,12600.0,1.2508491775153818e+22,1.6797648243519972e+16,0.0,1679871854540869.5,1.3428995713844493e-06,1.594222175320345e+16,1.356514100701512,1.788407051811829,546552296043213.6,0.04598631226131736,490195296597210.44,17.706805438712884,1175.6846922926804,1.479033667716924e+16,5362847222845341.0,1.0380583330812287,1.0068983519667112,-10179959423038.676,18304226856471.688,0.5755201642690743,323429.58453426854,326410.17280730355,83126.44080719256,0.3238063664683346,-0.40001823610932874,0.20060620726710443,False,42,48.892715168046735,46.519591471055435,68.32848535857165,0.00013715125104666668,0.64821010818127,0.6316937326395798,0.7815422684619535,8.945478606608878
