,t,Incident_flux,xy0t0,exp_times,xy0t0_cts,PLQY_xy0t0,xy1t0,xy2t0,xy3t0,xy0t1,xy0t1Norm,xy1t1,xy2t1,xy3t1,t0xy1,t1xy0,QFLS_xy0t0,QFLS_norm,beta_mean_xy_vs_t,beta_std_xy_vs_t,cv_slopes,DF_means,DF_medians,DF_stds,DF_skews,DF_kurts,Voc_timeseries,Vmpp_timeseries,Impp_timeseries,Isc_timeseries,Voc_fwd_timeseries,Isc_fwd_timeseries,FF_fwd_timeseries,Rs_fwd_timeseries,Rsh_fwd_timeseries,n_id_fwd_timeseries,I0_fwd_timeseries,IL_fwd_timeseries,R2_fwd_timeseries,Voc_rev_timeseries,Isc_rev_timeseries,FF_rev_timeseries,Rs_rev_timeseries,Rsh_rev_timeseries,n_id_rev_timeseries,I0_rev_timeseries,IL_rev_timeseries,R2_rev_timeseries,Rs_fwd_timeseries_slope,Rsh_fwd_timeseries_slope,Rs_rev_timeseries_slope,Rsh_rev_timeseries_slope,frac_bright,frame_corrupted
10,9000.0,1.5635614718942273e+21,8.631395760896371e+17,0.0,8.631945730692814e+16,0.0005520343085993022,1.9520263120585267e+17,0.19095183095390955,0.21627787053379244,1.992313138796457e+16,0.023557988718292955,3007647711101155.5,-0.11506493016493068,-1.732259994483224,1.8150312548174022e+17,5.2098036140206216e+16,1.1398976927272382,0.9793219819068757,-31248641889352.77,201173545723708.12,0.5243421782076553,71520.34568171338,59296.48241206029,46972.428737398266,6.0050347224923115,43.41065622742521,1.0003192,0.8,-0.0012346758999999998,-0.001338405,1.0191552504902417,-0.001337095,0.7228457169003275,9.614368752659134,457179.5129173247,3.9659083791439773,-6.037748742359912e-08,-0.0013371763363819653,0.9990541692039455,1.0251328948901115,-0.001337296,0.7309647141574965,23.78786815018669,262973.7588022385,3.4175747096020386,-1.1340041104818452e-08,-0.001337424860174177,0.9987899661667493,97.6966261837901,34916.20111731854,110.09891065935825,45495.90536851413,0.4379725085910653,False
11,9900.0,1.5635614718942273e+21,8.67267679712647e+17,0.0,8.673229397241778e+16,0.00055467450132419,1.8910005702493232e+17,0.16954394597467018,0.2962079172514418,1.9039709642172704e+16,0.02236805314002013,2864085473364759.5,-0.11142802220983739,-1.6664006421142243,1.7472823774017706e+17,5.117367807613565e+16,1.1400210388634135,0.9794279524543297,-3316563874140.1655,191633883761987.25,0.5386734887751463,71715.09584114348,59332.60393873085,47047.427777414516,5.993942789399761,43.35613560026493,1.0021334000000002,0.8,-0.0012366061,-0.0013373590999999998,1.0209443154997992,-0.001336038,0.7225545886222859,9.42507619116748,430292.7622212755,3.9362015370758843,-5.496558885838063e-08,-0.0013361157918866783,0.9990996918893746,1.0270506173990737,-0.001336215,0.730863387076359,23.912457222957993,253342.8578093099,3.374293821295179,-9.541924591518255e-09,-0.001336347721495589,0.9988943279662469,97.93264192888141,32894.73684210822,110.22424682118793,43668.12227074533,0.49201536284616937,False
12,10800.0,1.5635614718942273e+21,8.518638047466523e+17,0.0,8.519180832638552e+16,0.0005448227140789254,1.8665632229283146e+17,0.20578299713131673,0.935693130846257,1.927701036767261e+16,0.023065602819971383,4050591114679948.5,2.7944623197837557,197.43640650100244,1.713737884540633e+17,4.951168692439004e+16,1.1395577466759998,0.979029923555706,-18811026432620.215,196905885541027.7,0.522022472142331,70938.19089923672,58673.913043478264,46966.98653850119,6.014056760818248,43.59568508077572,1.0034646999999999,0.8,-0.0012372522,-0.0013355633999999998,1.0221666457472853,-0.001334409,0.723523800172301,9.334808865967592,436954.882067839,3.9023431466963108,-4.968127200105468e-08,-0.0013344813815659717,0.999144861863374,1.028456719049088,-0.00133459,0.7306461767378263,23.965853203484645,252178.2234369,3.343418489212827,-8.403654512789082e-09,-0.001334722623291628,0.9989732278011809,97.75411867428218,33377.83711615597,110.09798941253705,43591.97907584357,0.46048109965635736,False
13,11700.0,1.5635614718942273e+21,8.666333006681279e+17,0.0,8.666885202586973e+16,0.0005542687743630679,1.8872481273857408e+17,0.21931974234957852,1.3033202600938427,1.963394665008234e+16,0.023079702154070448,2888517661369619.5,-0.12291460737079966,-1.7382645213873493,1.7255062473910013e+17,4.997496487452359e+16,1.1400021220918812,0.9794117004605705,-21293880206239.65,195006430665897.3,0.5252310100692099,71170.1755506699,58738.974191440706,47093.0398924498,6.002507597149109,43.51940787661444,1.0050632,0.8,-0.0012382213,-0.0013345361,1.0235096632536043,-0.001333365,0.7249401906359972,9.21542035312427,415669.71924363554,3.8766672998684064,-4.57819013727639e-08,-0.0013334350266840814,0.999184944651865,1.0299455153271315,-0.001333505,0.7305350655410849,24.31191749305546,115657.41938886879,3.289203136570472,-6.797151395837709e-09,-0.0013337899417021372,0.9990185640898652,97.86465201189182,31826.86187142135,110.11898797126258,43668.12227074533,0.4552051748534465,False
14,12600.0,1.5635614718942273e+21,8.833207839958971e+17,0.0,8.83377066868937e+16,0.0005649415132529261,1.9489934584156806e+17,0.2492908746153642,1.7148007830827066,2.11408635004046e+16,0.024388006405598846,3121355351406008.0,-0.11929645478840491,-1.7172925622562432,1.7767833025057443e+17,5.179819793386524e+16,1.140495182145517,0.9798353038698996,-25419668256730.14,212425984639734.0,0.521738246984574,71352.62307238794,58786.65649187833,47214.53112788953,5.99274774774428,43.44210328064027,1.0067898,0.8100000000000002,-0.0012300974,-0.001338222,1.0247124297179284,-0.001337041,0.7262843492606665,9.196319962440805,404430.80814430956,3.8438456870966204,-4.154237937632565e-08,-0.0013371080797540803,0.9992229274923047,1.0315949367590473,-0.001337266,0.7315406920854608,24.180427401375958,184061.41027977364,3.2921320941901424,-6.740315435552035e-09,-0.0013374462766632767,0.9990595571512003,97.45832584528539,31036.623215396346,110.13174620271255,39308.1761006332,0.45372953305033353,False
15,13500.0,1.5635614718942273e+21,9.194630727592543e+17,0.0,9.195216585237088e+16,0.000588056874825229,2.0327781915837056e+17,0.2986960459716791,2.7518802688165502,2.5905458263252252e+16,0.028690640104323692,3808738447188054.0,-0.11811716467037527,-1.6945667686270227,1.8360032159042998e+17,5.601395662035917e+16,1.1415318810713408,0.9807259645433584,-12932407071246.66,260494449288188.28,0.5246430889353413,71560.44738585726,58847.28741403777,47321.85329528626,5.985812408917939,43.458002730360256,1.0078065999999999,0.8100000000000002,-0.0012267284,-0.0013323056,1.0259628464152943,-0.001331037,0.7277538048825622,9.50797270445625,167348.01483982333,3.7616192880646957,-3.262480884267034e-08,-0.0013311412423125109,0.99926321058272,1.0329556219838893,-0.00133125,0.7331164246339491,24.12597155502599,189339.711045715,3.2690547844393043,-6.0566206403913905e-09,-0.0013314237611987728,0.9991182742706929,97.53849893322153,30156.81544029191,110.20775042617346,40950.040950039795,0.4802203355569032,False
16,14400.0,1.5635614718942273e+21,9.278780351061898e+17,0.0,9.27937157049874e+16,0.0005934387945630829,2.015377210157714e+17,0.2778850420960182,2.397277373201816,2.3979992325549084e+16,0.026302937143593906,3511693477900478.5,-0.11822927645025785,-1.7015160809155825,1.812435391770914e+17,5.5351464671358504e+16,1.1417674025663507,0.9809283084718936,44779006851781.59,250614324964157.8,0.5189883520680216,71759.92377262072,58893.626325571226,47430.429173981334,5.974468633822912,43.38532834395021,1.0092073,0.8100000000000002,-0.0012279495,-0.0013313623,1.0270911793248285,-0.001330025,0.7293330655626675,9.539621561625017,150560.44533700802,3.7208249596643794,-2.8690923381567108e-08,-0.001330134394565346,0.9993020753005821,1.0342816856119381,-0.001330302,0.73447620640177,24.326227847291165,256430.91396805202,3.2312824321233444,-5.15273052473819e-09,-0.001330431687329383,0.9991891992911732,97.21916251913525,30487.804878048446,109.97003756356553,38789.759503490444,0.5653325247624823,False
17,15300.0,1.5635614718942273e+21,9.357345553139918e+17,0.0,9.357941778544437e+16,0.0005984635539659121,2.0299903082876266e+17,0.3080754357198926,3.1540931354809976,2.4918367249461204e+16,0.02708442006130342,3629876197350775.0,-0.12098943693771971,-1.6905644188090458,1.8116580127254707e+17,5.629917622396591e+16,1.1419853740257113,0.9811155746124799,-23826919362396.29,249859387110834.2,0.5347741445513631,71938.9323428014,58936.19349896027,47506.65028631465,5.959908682569351,43.235585576823,1.0104803999999998,0.8100000000000002,-0.0012293917999999999,-0.0013305296,1.0281432346455772,-0.001329289,0.7306146710893344,9.143602297876651,410012.919988625,3.7350702565308063,-2.9452666636587544e-08,-0.0013293445913506244,0.9993468907035568,1.0353409050830995,-0.001329551,0.7355847829493574,24.440567048915504,251697.71497253358,3.192435898017458,-4.368559147260557e-09,-0.0013296830421688631,0.9992672094793194,96.87363589811459,30321.406913279832,109.53020087181669,38284.83920367642,0.4599858500101071,False
18,16200.0,1.5635614718942273e+21,9.455836011180074e+17,0.0,9.456438512137083e+16,0.0006047626640303752,2.0432788105406026e+17,0.3165088039678052,3.4055753609923745,2.652587192676393e+16,0.028545922779896836,3809649648494552.0,-0.12296506248652374,-1.6919209146244523,1.8177092341059805e+17,5.707647187889222e+16,1.1422560553801573,0.9813481254827839,-27425330733196.332,264991763209502.12,0.5085943684100638,72135.85737948093,58967.3317254988,48010.44358074962,5.953655799390742,43.28812001884451,1.011692,0.8100000000000002,-0.0012314044,-0.0013304889000000002,1.0291746397380903,-0.001329424,0.7318653135311094,9.203548178240247,370343.8808879106,3.694296853658785,-2.5891388499241654e-08,-0.0013294797964642866,0.9993699082435277,1.0364917355642544,-0.001329605,0.7368679540103829,24.51606413477635,248733.17176534585,3.1628603190042583,-3.827655755985982e-09,-0.001329738613137867,0.9993162672384729,96.47762134038683,28058.36139169338,109.15910376009458,38080.73115003909,0.4578229229836264,False
19,17100.0,1.5635614718942273e+21,9.508697383009489e+17,0.0,9.509303252153835e+16,0.0006081434950868845,2.0421319736772125e+17,0.3126284470571314,3.329801764994766,2.55101988838557e+16,0.02728009799504562,3686310386142883.5,-0.1204669298351488,-1.667278098420583,1.812773844502127e+17,5.66889675922323e+16,1.1424001739207177,0.9814719422565801,-28783528910323.035,254962805689963.75,0.5244236401104191,72337.39658539677,59080.43454405795,47709.56780681612,5.940195462350182,43.15617280739757,1.0126190999999998,0.8100000000000002,-0.0012310077000000001,-0.0013282330999999999,1.0297516871749408,-0.001327149,0.7333422169262835,9.27708044886521,365328.4313321749,3.651558461999061,-2.2626086179185235e-08,-0.001327202543423018,0.9994045082212114,1.0354807878626564,-0.001327367,0.7387091395672641,25.53414017429872,166956.4013312034,3.113884756085761,-3.1711179557074836e-09,-0.0013275720816911954,0.9992077536257014,95.82410068123279,28200.78962211204,106.46792653713078,36205.64808109623,0.45380028299979785,False
20,18000.0,1.5635614718942273e+21,9.483592367834996e+17,0.0,9.484196637353922e+16,0.0006065378648877675,1.9703783071977392e+17,0.2955305983620792,3.519111776902073,2.5986070566085876e+16,0.02785255543331841,3676702938204044.5,-0.12663351856363894,-1.6844211600507768,1.731711869799308e+17,5.641236632984468e+16,1.142331829057796,0.9814132250339409,-24898068433589.258,257171193556981.4,0.5091214736552372,72576.18842123801,59090.409755025816,48190.83471516882,5.915348218216779,42.91545154507529,1.0137137,0.82,-0.0012188077999999998,-0.001328205,1.0304793930365976,-0.001327196,0.7341831053329121,9.296373547178803,355879.98213255615,3.621297373725716,-2.048317245603393e-08,-0.0013272486073939815,0.9994296351505345,1.0363020130183478,-0.001327402,0.7392517535443247,25.556314365210326,233667.457160104,3.0894581361814475,-2.829233634722482e-09,-0.0013275490234296904,0.9992609656505717,95.31699955811048,27964.205816551996,106.10246187420248,35739.81415296594,0.46301799070143523,False
21,18900.0,1.5635614718942273e+21,9.740838993155044e+17,0.0,9.741459653751157e+16,0.0006229904719610537,1.990620236567624e+17,0.2940347329801319,3.629550884864641,2.850201094591862e+16,0.029728541618329492,4018109239907710.5,-0.12326458456559318,-1.6470185312887347,1.7317185302523622e+17,5.972164860141491e+16,1.1430237310319322,0.9820076597949897,28552443906638.523,294336142261262.25,0.5004642364336764,72738.59933609955,59126.41654747497,48303.32811250048,5.902037456438177,42.778634735160665,1.0146809,0.82,-0.0012194031999999998,-0.0013268562999999998,1.0314420742152461,-0.001326057,0.7353726758670703,9.356825155035308,316123.6679139921,3.579548943496112,-1.7802014683575614e-08,-0.0013261118036539355,0.9994639714641147,1.0373069672731696,-0.0013263,0.7402186608583469,25.567999904618578,228184.2947819955,3.0598037066650328,-2.459309538100842e-09,-0.001326450208907803,0.999319146385642,94.7982134707883,26867.27565824628,105.57178311163972,35161.74402250216,0.5353547604608854,False
22,19800.0,1.5635614718942273e+21,9.889410873250824e+17,0.0,9.89004100045569e+16,0.0006324926170807967,2.0707372289103e+17,0.34638782424844894,4.420422627499759,2.978688370190729e+16,0.03059507429606687,4176930870291670.5,-0.12960652398480418,-1.6909117280426171,1.7911671362226976e+17,6.149375317591224e+16,1.1434150595941022,0.9823438624783764,-26238550838042.547,296799621730012.1,0.5147138238827484,72928.9244794704,59176.02996254682,48370.34234238838,5.881588896224442,42.54293160212622,1.0157826,0.82,-0.0012218360999999998,-0.0013271144,1.0324754202983424,-0.00132611,0.7365436328249788,10.856110810685692,60306.875457238246,3.3688287088191866,-8.811442687336369e-09,-0.0013263561796218347,0.9994725217503244,1.039946189919105,-0.001326349,0.7404240634416053,24.97289482312724,115437.15669554172,3.0136486315783593,-1.948536223821897e-09,-0.0013266372034605165,0.9995025228453555,94.21300391944946,26709.40170940193,106.6805197722423,35385.70417551255,0.46329088336365476,False
23,20700.0,1.5635614718942273e+21,9.885643312102166e+17,0.0,9.886273199247962e+16,0.0006322516568616828,2.036651356865543e+17,0.34138035758409935,4.544511144998317,2.916842404662863e+16,0.029948506908595688,4086270036712646.5,-0.13309710384735382,-1.7147429572540989,1.7410322954999174e+17,6.179826255236164e+16,1.1434052089394011,0.9823353994709095,-24138396104735.008,290068620140464.75,0.5329618605423402,73113.88825082392,59214.73475239881,48497.226999377475,5.865260346320626,42.38351244344414,1.0169792000000002,0.82,-0.001223392,-0.001325725,1.0332951977727256,-0.001324389,0.7370802398799893,10.996021873960695,54788.96476958535,3.3227131891749893,-7.395235133097696e-09,-0.0013246610367806059,0.9994989188125436,1.0412010703646528,-0.00132465,0.7410083703312376,25.166864762554596,89060.32512767897,2.985413579780799,-1.689479200155435e-09,-0.0013250254162500124,0.9995302139448221,93.86059711483796,26737.96791443917,106.59133984589376,35211.26760563322,0.46745502324641197,False
24,21600.0,1.5635614718942273e+21,9.918480491642666e+17,0.0,9.919112471087026e+16,0.0006343518096302668,2.0584770837630442e+17,0.3718913108421854,5.197048031542421,3.1000832897997948e+16,0.03171458820900318,4419763863050716.0,-0.12199918368484575,-1.636657803100722,1.7506440821895024e+17,6.249034804747675e+16,1.1434909389891763,0.9824090528547093,13005703028111.053,311048518535460.3,0.5460134662570235,73351.416108278,59279.71718957137,48610.26592899944,5.8407794102991515,42.11004579572293,1.0178706,0.82,-0.0012282753000000001,-0.0013298737,1.0341323522495522,-0.00132917,0.7388675123317473,11.311630784248134,47360.997685449955,3.256177165496846,-5.749802761472421e-09,-0.001329492260561844,0.9995177064440274,1.042038926702903,-0.001329407,0.7417085226156468,25.486428312263243,69841.78261608638,2.9281074293136258,-1.288547756597907e-09,-0.0013298929438506624,0.9995710191153977,92.94556197024524,25933.609958506237,105.63590140054835,35790.98067287078,0.5137052759248029,False
25,22500.0,1.5635614718942273e+21,1.0241051070202803e+18,0.0,1.0241703602994539e+17,0.0006549823114914663,2.1899057276064534e+17,0.3968244206331384,5.075011328586813,2.968825115461612e+16,0.029458554423814332,4164757910907858.0,-0.12796616627532031,-1.6895046082040053,1.84979366765468e+17,6.881430233818158e+16,1.144318316758682,0.9831198791351619,-41796997193234.414,296430578010527.1,0.5048582582818053,73564.84123841622,59342.8476601394,48773.195123040234,5.829485857408053,42.03336262608282,1.0190301,0.82,-0.0012259675999999999,-0.0013245436,1.0350328364542407,-0.001323846,0.7402388518070254,10.0826917909584,87548.74256489881,3.363321915094453,-8.34106224781205e-09,-0.0013240056095126605,0.9995709717339639,1.0427744227599631,-0.001324081,0.7430290604324776,25.54033172060461,63957.64918913858,2.8751236581701454,-9.853744015120765e-10,-0.001324610371102027,0.999607225812067,92.57006720957168,26357.406431206433,104.99377701883618,33990.482664857285,0.4481706084495654,False
26,23400.0,1.5635614718942273e+21,1.0222649928041807e+18,0.0,1.0223301288361248e+17,0.0006538054378928413,2.1993000816650138e+17,0.43661431826182256,5.818378062593656,3.1435866211850644e+16,0.0312066305328605,4496548994029106.5,-0.12778265467799232,-1.7058209720395239,1.8379334987348464e+17,6.837019357104978e+16,1.1442718242287837,0.9830799359395451,-16931040058534.537,313916068196002.9,0.564380858907943,73739.8446638231,59355.26753074112,48881.77820468391,5.808107213935109,41.788278913431064,1.0201014000000002,0.8299999999999998,-0.0012150528000000002,-0.0013242835999999997,1.035930973092771,-0.0013232,0.7409248926603772,10.25763054833399,72450.98561085339,3.3142255658401703,-6.920616679406969e-09,-0.0013233932394586306,0.9995958861628585,1.0436891962029937,-0.00132341,0.7439320771107129,25.668032757569623,62682.22097652247,2.837828323330135,-8.080478379655162e-10,-0.0013239524362726935,0.9996377868963038,92.1676145491373,25523.226135781453,104.5023827483789,33783.78378378643,0.4764402668283808,False
